"ID","First Name","Last Name","Gender","DOB","Weight","Club","Grade"
1,"Armor","King","m",11/12/80,84.69,"yeah","BLUE"
2,"Baek Doo","San","m",01/07/92,43.53,"yo","BLUE"
3,"Bruce","Irvin","m",12/02/93,100.86,"whateva","BLUE"
4,"Julia","Chang","f",23/07/82,85.64,"a","BLUE"
5,"Michelle","Chang","f",14/08/95,40.46,"a","BLUE"
6,"Sergei","Dragunov","f",03/02/89,39.54,"a","BLUE"
7,"Steve","Fox","m",18/07/86,121.86,"as","BLUE"
8,"Bryan","Fury","m",05/09/94,45.87,"a","BLUE"
9,"Eddy","Gordo","m",12/04/82,54.7,,"BLUE"
10,"Wang","Jinrei","m",31/10/91,65.98,,"BLUE"
11,"Jin","Kazama","m",14/10/76,129.45,"asdfg","BLUE"
12,"Jun","Kazama","f",05/05/92,36.47,,"BLUE"
13,"Asuka","Kazama","f",20/09/81,128.69,,"BLUE"
14,"Forrest","Law","m",04/08/84,79.57,,"BLUE"
15,"Marshall","Law","m",27/09/78,63.57,"asdg","BLUE"
16,"Lee","Chaolan","m",20/01/85,94.93,,"BLUE"
17,"Lei","Wulong","m",27/06/80,124.64,,"BLUE"
18,"Craig","Marduk","m",27/09/87,42.14,,"BLUE"
19,"Miguel","Caballero Rojo","m",14/04/91,50.1,"dfg","BLUE"
20,"Heihachi","Mishima","m",26/05/90,79.84,,"BLUE"
21,"Jinpachi","Mishima","m",28/02/81,101.98,,"BLUE"
22,"Kazuya","Mishima","m",29/09/94,76.74,"dfg","BLUE"
23,"Christie","Montiero","f",07/05/89,91.09,"gdsfgadfg","BLUE"
24,"Paul","Phoenix","m",23/12/80,60.46,,"BLUE"
25,"Feng","Wei","m",13/03/85,41.04,,"BLUE"
26,"Anna","Williams","FEMALE",19/05/87,119.62,,"BLUE"
27,"Nina","Williams","FEMALE",28/10/88,32.35,,"BLUE"
28,"Ling","Xiaoyu","FEMALE",05/03/75,124.91,,"BLUE"
29,"Hsu","Hao","FEMALE",20/04/92,116.88,,"BLUE"
30,"Johnny","Cage","MALE",29/06/81,36.05,,"BLUE"
31,"Kung","Lao","MALE",31/12/74,79.48,,"BLUE"
32,"Li","Mei","FEMALE",29/08/94,102.83,,"BLUE"
33,"Liu","Kang","MALE",08/03/81,96.29,,"BLUE"
34,"Noob","Saibot","MALE",16/02/94,49.55,,"BLUE"
35,"Quan","Chi","MALE",12/10/90,117.09,,"BLUE"
36,"Shang","Tsung","MALE",01/05/84,119.61,,"BLUE"
37,"Shao","Kahn","MALE",01/11/93,97.14,,"BLUE"
38,"Cloud","Strife","MALE",10/11/92,120.91,"sw","BLUE"
39,"Vincent","Valentine","MALE",27/09/84,53.19,"dfg","BLUE"
40,"Zack","Fair","MALE",29/08/92,71.57,"f","BLUE"
41,"Aerith","Gainsborough","FEMALE",04/10/76,53.67,"ds","BLUE"
42,"Tifa","Lockhart","FEMALE",13/02/77,37.48,,"BLUE"
43,"Barret","Wallace","MALE",25/10/81,42.66,,"BLUE"
44,"Cait","Sith","MALE",15/07/92,73.25,"asdfg","BLUE"
45,"Cid","Highwind","MALE",04/10/86,32.81,,"BLUE"
46,"Yuffie","Kisaragi","FEMALE",20/07/95,83.58,,"BLUE"
47,"Rufus","Shinra","MALE",12/01/84,82.88,,"BLUE"
48,"Don","Corneo","MALE",20/07/77,45.77,"f","BLUE"
49,"Godo","Kisaragi","MALE",23/08/88,125.41,"asdfg","BLUE"
50,"Lucrecia","Crescent","FEMALE",08/03/82,84.01,,"BLUE"
51,"Marlene","Wallace","FEMALE",24/07/90,60.24,,"BLUE"
