"Division","Max Weight","Max Age","Sex","Min Age","Min Weight","Max Grade","Min Grade"
"Boys U35kg",35,15,"MALE",,,,
"Boys U38kg",38,15,"MALE",,35,,
"Boys U42kg",42,15,"MALE",,38,,
"Boys U46kg",46,15,"MALE",,42,,
"Boys U50kg",50,15,"MALE",,46,,
"Boys U55kg",55,15,"MALE",,50,,
"Boys U60kg",60,15,"MALE",,55,,
"Boys U66kg",66,15,"MALE",,60,,
"Boys O66kg",,15,"MALE",,66,,
"Girls U36kg",36,15,"FEMALE",,,,
"Girls U40kg",40,15,"FEMALE",,36,,
"Girls U44kg",44,15,"FEMALE",,40,,
"Girls U48kg",48,15,"FEMALE",,44,,
"Girls U52kg",52,15,"FEMALE",,48,,
"Girls U57kg",57,15,"FEMALE",,52,,
"Girls U63kg",63,15,"FEMALE",,57,,
"Girls U70kg",70,15,"FEMALE",,63,,
"Girls O70kg",,15,"FEMALE",,70,,
"Junior Men U55kg",55,19,"MALE",16,,,
"Junior Men U60kg",60,19,"MALE",16,55,,
"Junior Men U66kg",66,19,"MALE",16,60,,
"Junior Men U73kg",73,19,"MALE",16,66,,
"Junior Men U81kg",81,19,"MALE",16,73,,
"Junior Men U90kg",90,19,"MALE",16,81,,
"Junior Men O90kg",,19,"MALE",16,90,,
"Junior Women U48kg",48,19,"FEMALE",16,,,
"Junior Women U52kg",52,19,"FEMALE",16,48,,
"Junior Women U57kg",57,19,"FEMALE",16,52,,
"Junior Women U63kg",63,19,"FEMALE",16,57,,
"Junior Women U70kg",70,19,"FEMALE",16,63,,
"Junior Women U78kg",78,19,"FEMALE",16,70,,
"Junior Women O78kg",,19,"FEMALE",16,78,,
"Men U60kg",60,,"MALE",20,,,
"Men U66kg",66,,"MALE",20,60,,
"Men U73kg",73,,"MALE",20,66,,
"Men U81kg",81,,"MALE",20,73,,
"Men U90kg",90,,"MALE",20,81,,
"Men U100kg",100,,"MALE",20,90,,
"Men O100kg",,,"MALE",20,100,,
"Women U48kg",48,,"FEMALE",20,,,
"Women U52kg",52,,"FEMALE",20,48,,
"Women U57kg",57,,"FEMALE",20,52,,
"Women U63kg",63,,"FEMALE",20,57,,
"Women U70kg",70,,"FEMALE",20,63,,
"Women U78kg",78,,"FEMALE",20,70,,
"Women O78kg",,,"FEMALE",20,78,,
"Special",,,,,,,"BLACK_1ST_DAN"
